"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
High measured exposure / high burden by multiple-exposure score rank,GRC,Greece,Greece,Greece,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,0.24190307529422447,0.24190307529422447,0.24190307529422447,30.95929718017578,30.95929718017578,623.298095703125,623.298095703125,623.298095703125,30.6,30.6,0,0,14.62251,14.62251,14.62251,-0.5476300443941733,-0.5476300443941733,0.791854408,0.791854408,0.791854408,0.8870000243186951,78.3884898647442
High measured exposure / high burden by multiple-exposure score rank,FRA,France,France,France,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,0.240503849749372,0.240503849749372,0.240503849749372,32.80043029785156,32.80043029785156,697.621337890625,697.621337890625,697.621337890625,33.7,33.7,0,0,10.457090000000001,10.457090000000001,10.457090000000001,-0.22218627534737445,-0.22218627534737445,0.838364875,0.838364875,0.838364875,0.906000018119812,78.7364603392338
High measured exposure / high burden by multiple-exposure score rank,SVK,Slovakia,Slovakia,Slovakia,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,0.2050975925742057,0.2050975925742057,0.2050975925742057,22.898902893066406,22.898902893066406,491.923828125,491.923828125,491.923828125,28.5,28.5,0,0,15.89146,15.89146,15.89146,-0.24392113878672816,-0.24392113878672816,0.81061053,0.81061053,0.81061053,0.8519999980926514,53.1901479870605
High measured exposure / high burden by multiple-exposure score rank,MMR,Myanmar,Myanmar,Myanmar,South-East Asia,South-East Asia,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.19633932123017842,0.19633932123017842,0.19633932123017842,12.581305503845217,12.581305503845217,318.8602294921875,318.8602294921875,318.8602294921875,3.1,3.1,59.9,59.9,27.16498,27.16498,27.16498,0.3630202643112526,0.3630202643112526,0.53390084,0.53390084,0.53390084,0.5989999771118164,30.2368812529698
High measured exposure / high burden by multiple-exposure score rank,HUN,Hungary,Hungary,Hungary,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.15216906533802718,0.15216906533802718,0.15216906533802718,63.453269958496094,63.453269958496094,1404.475341796875,1404.475341796875,1404.475341796875,28.1,28.1,0,0,14.24457,14.24457,14.24457,1.640048154021008,1.640048154021008,0.790754768,0.790754768,0.790754768,0.8460000157356262,70.2059275331413
High measured exposure / high burden by multiple-exposure score rank,TUR,Türkiye,Türkiye,Türkiye,European,European,Upper-middle-income,Upper-middle-income,Upper-middle-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.14575314956968372,0.14575314956968372,0.14575314956968372,13.80827808380127,13.80827808380127,329.4829406738281,329.4829406738281,329.4829406738281,19.8,19.8,4.700000000000003,4.700000000000003,23.25106,23.25106,23.25106,0.09270203564223996,0.09270203564223996,0.712692673,0.712692673,0.712692673,0.8410000205039978,89.1762048153239
High measured exposure / high burden by multiple-exposure score rank,CZE,Czechia,Czechia,Czechia,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.10297084657748368,0.10297084657748368,0.10297084657748368,34.687931060791016,34.687931060791016,695.25213623046875,695.25213623046875,695.25213623046875,26.5,26.5,0,0,14.34125,14.34125,14.34125,0.02059641929442784,0.02059641929442784,0.828450433,0.828450433,0.828450433,0.890999972820282,72.6810594374316
High measured exposure / high burden by multiple-exposure score rank,WSM,Samoa,Samoa,Samoa,Western Pacific,Western Pacific,Upper-middle-income,Upper-middle-income,Upper-middle-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,0.08493636776883783,0.08493636776883783,0.08493636776883783,11.213470458984377,11.213470458984377,242.48272705078125,242.48272705078125,242.48272705078125,13.3,13.3,63.4,63.4,7.77989,7.77989,7.77989,-0.02614772682030716,-0.02614772682030716,0.593392769,0.593392769,0.593392769,0.7080000042915344,17.5672426452007
High measured exposure / high burden by multiple-exposure score rank,CHN,China,China,China,Western Pacific,Western Pacific,Upper-middle-income,Upper-middle-income,Upper-middle-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.024506053471200773,0.024506053471200773,0.024506053471200773,38.2402229309082,38.2402229309082,842.542236328125,842.542236328125,842.542236328125,1.6,1.6,16.200000000000003,16.200000000000003,38.153,38.153,38.153,0.9737583431131313,0.9737583431131313,0.72162976,0.72162976,0.72162976,0.7850000262260437,64.721076965332
High measured exposure / high burden by multiple-exposure score rank,CYP,Cyprus,Cyprus,Cyprus,European,European,High-income,High-income,High-income,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.023457854950354684,0.023457854950354684,0.023457854950354684,14.76042652130127,14.76042652130127,288.02056884765625,288.02056884765625,288.02056884765625,23.9,23.9,0,0,14.51621,14.51621,14.51621,-0.4548373065028295,-0.4548373065028295,0.835630545,0.835630545,0.835630545,NA,66.6718365394971
High measured exposure / high burden by multiple-exposure score rank,COK,Cook Islands,Cook Islands,Cook Islands,Western Pacific,Western Pacific,NA,NA,NA,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,0.01908026934977493,0.01908026934977493,0.01908026934977493,15.27880573272705,15.27880573272705,356.2694396972656,356.2694396972656,356.2694396972656,22.2,22.2,23.90000000000001,23.90000000000001,7.80121,7.80121,7.80121,NA,NA,0.779109955,0.779109955,0.779109955,NA,NA
High measured exposure / lower burden by multiple-exposure score rank,AFG,Afghanistan,Afghanistan,Afghanistan,Eastern Mediterranean,Eastern Mediterranean,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,1.06884161007368,1.06884161007368,1.06884161007368,1.7232654094696045,1.7232654094696045,57.56581115722656,57.56581115722656,57.56581115722656,2,2,65.4,65.4,62.48616,62.48616,62.48616,0.3372795609496559,0.3372795609496559,0.337199998,0.337199998,0.337199998,0.4729999899864197,25.3478620272481
High measured exposure / lower burden by multiple-exposure score rank,NER,Niger,Niger,Niger,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.9991528588860036,0.9991528588860036,0.9991528588860036,0.04557765647768974,0.04557765647768974,1.097314476966858,1.097314476966858,1.097314476966858,0.6,0.6,96.2,96.2,50.15037,50.15037,50.15037,0.12287775494590272,0.12287775494590272,0.168072774,0.168072774,0.168072774,0.3889999985694885,17.2295936666686
High measured exposure / lower burden by multiple-exposure score rank,NGA,Nigeria,Nigeria,Nigeria,African,African,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.9912421326365316,0.9912421326365316,0.9912421326365316,0.7902005910873413,0.7902005910873413,21.88107109069824,21.88107109069824,21.88107109069824,0.4,0.4,81.1,81.1,55.64206,55.64206,55.64206,0.00967222517320159,0.00967222517320159,0.503390833,0.503390833,0.503390833,0.5419999957084656,60.5698545383604
High measured exposure / lower burden by multiple-exposure score rank,CMR,Cameroon,Cameroon,Cameroon,African,African,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.9296573329164214,0.9296573329164214,0.9296573329164214,0.9084367752075196,0.9084367752075196,25.336105346679688,25.336105346679688,25.336105346679688,0.3,0.3,72.6,72.6,56.36692,56.36692,56.36692,0.05091763807914981,0.05091763807914981,0.479691223,0.479691223,0.479691223,0.5809999704360962,54.5548664463635
High measured exposure / lower burden by multiple-exposure score rank,SLE,Sierra Leone,Sierra Leone,Sierra Leone,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.8714418586585357,0.8714418586585357,0.8714418586585357,0.35850927233695984,0.35850927233695984,11.669010162353516,11.669010162353516,11.669010162353516,3.9,3.9,99.2,99.2,39.4217,39.4217,39.4217,-0.05769706065432699,-0.05769706065432699,0.358665881,0.358665881,0.358665881,0.4560000002384186,43.7345385973699
High measured exposure / lower burden by multiple-exposure score rank,TCD,Chad,Chad,Chad,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7804235653376279,0.7804235653376279,0.7804235653376279,0.4146235585212707,0.4146235585212707,12.241251945495604,12.241251945495604,12.241251945495604,1.6,1.6,92.6,92.6,41.15263,41.15263,41.15263,0.11556794370144063,0.11556794370144063,0.240436019,0.240436019,0.240436019,0.3930000066757202,25.2312246423075
High measured exposure / lower burden by multiple-exposure score rank,GMB,Gambia,Gambia,Gambia,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.746119427672412,0.746119427672412,0.746119427672412,0.4066529273986816,0.4066529273986816,11.336556434631348,11.336556434631348,11.336556434631348,0.5,0.5,98.3,98.3,39.10354,39.10354,39.10354,0.1006189488835272,0.1006189488835272,0.40971416,0.40971416,0.40971416,0.4900000095367432,62.7550706637859
High measured exposure / lower burden by multiple-exposure score rank,BFA,Burkina Faso,Burkina Faso,Burkina Faso,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7449751102309464,0.7449751102309464,0.7449751102309464,1.633296012878418,1.633296012878418,49.75926208496094,49.75926208496094,49.75926208496094,2.5,2.5,86.5,86.5,40.74491,40.74491,40.74491,0.10603683125729645,0.10603683125729645,0.285118402,0.285118402,0.285118402,0.4449999928474426,26.8114307743017
High measured exposure / lower burden by multiple-exposure score rank,MLI,Mali,Mali,Mali,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7435457686650133,0.7435457686650133,0.7435457686650133,0.8489264845848083,0.8489264845848083,29.016895294189453,29.016895294189453,29.016895294189453,0.7,0.7,98.8,98.8,38.54882,38.54882,38.54882,0.11462839441101384,0.11462839441101384,0.268579941,0.268579941,0.268579941,0.4079999923706054,29.7049638253978
High measured exposure / lower burden by multiple-exposure score rank,KIR,Kiribati,Kiribati,Kiribati,Western Pacific,Western Pacific,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7367547029837569,0.7367547029837569,0.7367547029837569,4.836249351501465,4.836249351501465,130.29383850097656,130.29383850097656,130.29383850097656,26.8,26.8,88.1,88.1,7.61811,7.61811,7.61811,-0.5914332516009005,-0.5914332516009005,0.527186583,0.527186583,0.527186583,0.6269999742507935,59.6364645301985
High measured exposure / lower burden by multiple-exposure score rank,RWA,Rwanda,Rwanda,Rwanda,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7357522186596888,0.7357522186596888,0.7357522186596888,1.6151819229125977,1.6151819229125977,48.30534744262695,48.30534744262695,48.30534744262695,3.5,3.5,95.7,95.7,35.65776,35.65776,35.65776,0.02376010356393407,0.02376010356393407,0.435588706,0.435588706,0.435588706,0.5389999747276306,26.1049092762833
High measured exposure / lower burden by multiple-exposure score rank,PNG,Papua New Guinea,Papua New Guinea,Papua New Guinea,Western Pacific,Western Pacific,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7251300327078459,0.7251300327078459,0.7251300327078459,4.085325717926025,4.085325717926025,111.0316925048828,111.0316925048828,111.0316925048828,24.9,24.9,90.2,90.2,8.88558,8.88558,8.88558,-0.39116937421997594,-0.39116937421997594,0.417797443,0.417797443,0.417797443,0.5640000104904175,14.4398342822353
High measured exposure / lower burden by multiple-exposure score rank,BGD,Bangladesh,Bangladesh,Bangladesh,South-East Asia,South-East Asia,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.708811901901653,0.708811901901653,0.708811901901653,3.56744647026062,3.56744647026062,105.38642120361328,105.38642120361328,105.38642120361328,0.5,0.5,75.4,75.4,45.98906,45.98906,45.98906,0.00967209550366056,0.00967209550366056,0.492420885,0.492420885,0.492420885,0.6620000004768372,31.3992156886061
High measured exposure / lower burden by multiple-exposure score rank,LBR,Liberia,Liberia,Liberia,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.7013056078336051,0.7013056078336051,0.7013056078336051,0.8934282660484314,0.8934282660484314,30.0909481048584,30.0909481048584,30.0909481048584,1.3,1.3,99.4,99.4,35.79581,35.79581,35.79581,0.06917680823927487,0.06917680823927487,0.352442452,0.352442452,0.352442452,0.4839999973773956,53.9224618859098
High measured exposure / lower burden by multiple-exposure score rank,GHA,Ghana,Ghana,Ghana,African,African,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.6706114465111813,0.6706114465111813,0.6706114465111813,1.408474683761597,1.408474683761597,40.68126678466797,40.68126678466797,40.68126678466797,0.3,0.3,71.7,71.7,46.04334,46.04334,46.04334,-0.01692652728377779,-0.01692652728377779,0.56493039,0.56493039,0.56493039,0.6000000238418579,56.6952556826536
High measured exposure / lower burden by multiple-exposure score rank,PAK,Pakistan,Pakistan,Pakistan,Eastern Mediterranean,Eastern Mediterranean,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.6674566991289086,0.6674566991289086,0.6674566991289086,1.551546931266785,1.551546931266785,48.77544021606445,48.77544021606445,48.77544021606445,3,3,50.5,50.5,50.13067,50.13067,50.13067,0.03756253987513262,0.03756253987513262,0.504028689,0.504028689,0.504028689,0.5370000004768372,37.9333395514173
High measured exposure / lower burden by multiple-exposure score rank,GNB,Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.6489591050568096,0.6489591050568096,0.6489591050568096,0.7134567499160767,0.7134567499160767,24.562545776367188,24.562545776367188,24.562545776367188,0.5,0.5,99,99,34.84998,34.84998,34.84998,0.08075793689753588,0.08075793689753588,0.353109621,0.353109621,0.353109621,0.4819999933242798,44.7334136962891
High measured exposure / lower burden by multiple-exposure score rank,STP,Sao Tome and Principe,Sao Tome and Principe,Sao Tome and Principe,African,African,Lower-middle-income,Lower-middle-income,Lower-middle-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.6127509482380027,0.6127509482380027,0.6127509482380027,5.034911155700684,5.034911155700684,151.15451049804688,151.15451049804688,151.15451049804688,0.9,0.9,96.5,96.5,33.74991,33.74991,33.74991,0.14265175209287145,0.14265175209287145,0.505413747,0.505413747,0.505413747,0.609000027179718,68.1738967895508
High measured exposure / lower burden by multiple-exposure score rank,UGA,Uganda,Uganda,Uganda,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.6077051694038231,0.6077051694038231,0.6077051694038231,0.8160120248794556,0.8160120248794556,25.22553825378418,25.22553825378418,25.22553825378418,2,2,98.6,98.6,31.31261,31.31261,31.31261,0.09153713541164311,0.09153713541164311,0.423261181,0.423261181,0.423261181,0.5450000166893005,29.2362957789022
High measured exposure / lower burden by multiple-exposure score rank,TGO,Togo,Togo,Togo,African,African,Low-income,Low-income,Low-income,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,0.5827739687865192,0.5827739687865192,0.5827739687865192,0.4381218552589417,0.4381218552589417,12.70047664642334,12.70047664642334,12.70047664642334,0.5,0.5,89.4,89.4,35.65757,35.65757,35.65757,0.05739980972910126,0.05739980972910126,0.408533695,0.408533695,0.408533695,0.5450000166893005,42.3105904515122
Lower measured exposure / high burden by mortality rank,DNK,Denmark,Denmark,Denmark,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.3459975085780705,-0.3459975085780705,-0.3459975085780705,66.5417251586914,66.5417251586914,1242.6527099609375,1242.6527099609375,1242.6527099609375,16.1,16.1,0,0,9.65653,9.65653,9.65653,1.7125517312645937,1.7125517312645937,0.896424204,0.896424204,0.896424204,0.9470000267028807,88.2616449318149
Lower measured exposure / high burden by mortality rank,PLW,Palau,Palau,Palau,Western Pacific,Western Pacific,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.6643996621834375,-0.6643996621834375,-0.6643996621834375,64.49018096923828,64.49018096923828,1414.0728759765625,1414.0728759765625,1414.0728759765625,7.6,7.6,0,0,7.82424,7.82424,7.82424,2.578295168407663,2.578295168407663,0.754046931,0.754046931,0.754046931,NA,79.0890798782416
Lower measured exposure / high burden by mortality rank,NLD,Netherlands (Kingdom of the),Netherlands (Kingdom of the),Netherlands (Kingdom of the),European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.2261836322595526,-0.2261836322595526,-0.2261836322595526,55.32342147827149,55.32342147827149,1158.479736328125,1158.479736328125,1158.479736328125,19,19,0,0,10.7416,10.7416,10.7416,1.1653878768496644,1.1653878768496644,0.888464256,0.888464256,0.888464256,0.9409999847412108,94.6294783220315
Lower measured exposure / high burden by mortality rank,CAN,Canada,Canada,Canada,Americas,Americas,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.6316265392211541,-0.6316265392211541,-0.6316265392211541,49.90150451660156,49.90150451660156,945.0972900390624,945.0972900390624,945.0972900390624,9.7,9.7,0,0,6.38944,6.38944,6.38944,1.048949212133635,1.048949212133635,0.87317068,0.87317068,0.87317068,0.9340000152587892,82.1779279079275
Lower measured exposure / high burden by mortality rank,GBR,The United Kingdom,The United Kingdom,The United Kingdom,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.46862699879936265,-0.46862699879936265,-0.46862699879936265,49.1778678894043,49.1778678894043,906.96807861328125,906.96807861328125,906.96807861328125,12.4,12.4,0,0,9.51575,9.51575,9.51575,0.9128040341967782,0.9128040341967782,0.859000182,0.859000182,0.859000182,0.930999994277954,82.9886431523641
Lower measured exposure / high burden by mortality rank,DEU,Germany,Germany,Germany,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.21677692045548078,-0.21677692045548078,-0.21677692045548078,43.45861053466797,43.45861053466797,895.89129638671875,895.89129638671875,895.89129638671875,19.3,19.3,0,0,10.73096,10.73096,10.73096,0.3021178399586846,0.3021178399586846,0.902957091,0.902957091,0.902957091,0.9480000138282776,81.6325870653934
Lower measured exposure / high burden by mortality rank,JPN,Japan,Japan,Japan,Western Pacific,Western Pacific,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.5267575155686008,-0.5267575155686008,-0.5267575155686008,43.168067932128906,43.168067932128906,574.9532470703125,574.9532470703125,574.9532470703125,9.6,9.6,0,0,10.83519,10.83519,10.83519,-0.39154853012044305,-0.39154853012044305,0.871241813,0.871241813,0.871241813,0.9200000166893004,91.8741049279527
Lower measured exposure / high burden by mortality rank,SVN,Slovenia,Slovenia,Slovenia,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.16121315549126058,-0.16121315549126058,-0.16121315549126058,42.21352767944336,42.21352767944336,879.3385009765625,879.3385009765625,879.3385009765625,18.5,18.5,0,0,14.07638,14.07638,14.07638,0.5352086511071062,0.5352086511071062,0.842430731,0.842430731,0.842430731,0.9160000085830688,55.3046289429588
Lower measured exposure / high burden by mortality rank,NOR,Norway,Norway,Norway,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.5113456659665117,-0.5113456659665117,-0.5113456659665117,40.51976013183594,40.51976013183594,746.102294921875,746.102294921875,746.102294921875,13.5,13.5,0,0,6.30111,6.30111,6.30111,0.33328479289014157,0.33328479289014157,0.91613281,0.91613281,0.91613281,0.9639999866485596,82.8612877226956
Lower measured exposure / high burden by mortality rank,USA,United States of America,United States of America,United States of America,Americas,Americas,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.3836606582697295,-0.3836606582697295,-0.3836606582697295,37.74345397949219,37.74345397949219,742.63433837890625,742.63433837890625,742.63433837890625,16.8,16.8,0,0,7.17987,7.17987,7.17987,0.4839691142890732,0.4839691142890732,0.862448354,0.862448354,0.862448354,0.9210000038146972,80.0074765140272
Lower measured exposure / high burden by mortality rank,ISL,Iceland,Iceland,Iceland,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.6558991281833333,-0.6558991281833333,-0.6558991281833333,37.631439208984375,37.631439208984375,746.58673095703125,746.58673095703125,746.58673095703125,9.4,9.4,0,0,5.78865,5.78865,5.78865,0.634817990428732,0.634817990428732,0.87636168,0.87636168,0.87636168,NA,94.2108206403841
